Dataset,Precision,Recall,Accuracy,F1,Runtime,test__C,test__class_weight,test__dual,test__fit_intercept,test__intercept_scaling,test__l1_ratio,test__max_iter,test__multi_class,test__penalty,test__random_state,test__solver,test__tol,test__verbose,test__warm_start
fc_valid_lb_mm_0-100,0.9226095648642739,0.9075329741779676,0.9226095648642739,0.8874809819015826,44.001118898391724,0.005,None,False,True,1,None,75,auto,none,42,sag,0.001,0,False
fc_valid_lb_mm_0-100,0.9256635511102096,0.9102689600522071,0.9256635511102096,0.8912825193975353,41.16805577278137,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
fc_valid_lb_mm_0-100,0.9242793341453512,0.9085831316328431,0.9242793341453512,0.88951673540067,44.374457359313965,0.005,None,False,True,1,None,75,auto,none,42,sag,0.001,0,False
fc_valid_lb_mm_0-100,0.9262382112297796,0.9123567235113224,0.9262382112297796,0.8923574716310442,44.53291869163513,0.005,None,False,True,1,None,75,auto,none,42,sag,0.001,0,False
fc_valid_lb_mm_0-100,0.9263594930386464,0.913219111296838,0.9263594930386464,0.8929041630725928,41.79464292526245,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
fc_valid_lb_mm_0-1000,0.9250257562985857,0.916918780544566,0.9250257562985857,0.891342216591634,46.67505931854248,0.005,None,False,True,1,None,75,auto,none,42,sag,0.001,0,False
fc_valid_lb_mm_0-1000,0.9248220084936298,0.9171080754576713,0.9248220084936298,0.8912871689508026,47.61486315727234,0.005,None,False,True,1,None,75,auto,none,42,sag,0.001,0,False
fc_valid_lb_mm_0-1000,0.9231057354662505,0.9137819025522042,0.9231057354662505,0.8888086479655164,47.313658237457275,0.005,None,False,True,1,None,75,auto,none,42,sag,0.001,0,False
fc_valid_lb_mm_0-1000,0.923624332844346,0.916763489334015,0.923624332844346,0.8896405538267262,47.519312381744385,0.005,None,False,True,1,None,75,auto,none,42,sag,0.001,0,False
fc_valid_lb_mm_0-1000,0.9241986604006308,0.9169029139749966,0.9241986604006308,0.8904384717802902,46.834481954574585,0.005,None,False,True,1,None,75,auto,none,42,sag,0.001,0,False
lr_valid_lb_none,0.9005589854114253,0.9141469831505232,0.9005589854114253,0.8908389967103714,86.67638397216797,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
lr_valid_lb_none,0.9004948623664043,0.9155995343422585,0.9004948623664043,0.8906966648421132,90.01890563964844,0.005,None,False,True,1,None,75,auto,none,42,sag,0.001,0,False
lr_valid_lb_none,0.9024086557039199,0.9160086700727667,0.9024086557039199,0.8928123437927359,86.78498196601868,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
lr_valid_lb_none,0.9022480793358885,0.9167329826672619,0.9022480793358885,0.8925234086378109,90.18973231315613,0.005,None,False,True,1,None,75,auto,none,42,sag,0.001,0,False
lr_valid_lb_none,0.9002765562731895,0.9139097234335329,0.9002765562731895,0.8903805666487288,90.39673376083374,0.005,None,False,True,1,None,75,auto,l2,42,sag,0.001,0,False
lr_valid_lb_std,0.8981214369118758,0.9109431036153921,0.8981214369118758,0.8878958506537676,21.031320095062256,0.005,None,False,True,1,None,50,auto,l2,42,sag,0.001,0,False
lr_valid_lb_std,0.9002645411756622,0.9143637843494439,0.9002645411756622,0.8904300892638095,21.821260452270508,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
lr_valid_lb_std,0.8985771083613131,0.9114267444338946,0.8985771083613131,0.88845234834676,25.79141855239868,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
lr_valid_lb_std,0.9011659377765558,0.9158334461484905,0.9011659377765558,0.8916987562727726,20.821325540542603,0.005,None,False,True,1,None,50,auto,l2,42,sag,0.001,0,False
lr_valid_lb_std,0.9007282845806351,0.9150786273142769,0.9007282845806351,0.8910155476565373,39.70273280143738,0.005,None,False,True,1,None,50,auto,l2,42,sag,0.001,0,False
lr_valid_lb_mm_0-1,0.9013431348974614,0.9143555331445639,0.9013431348974614,0.8913972395537909,25.959949493408203,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
lr_valid_lb_mm_0-1,0.9004450630649208,0.9142879259961683,0.9004450630649208,0.8907659674758426,26.68826198577881,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
lr_valid_lb_mm_0-1,0.9003752780234785,0.9138826447562205,0.9003752780234785,0.8904749766335288,26.134009838104248,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
lr_valid_lb_mm_0-1,0.9005317915102363,0.9136041888878115,0.9005317915102363,0.8905650390366547,26.349891185760498,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
lr_valid_lb_mm_0-1,0.9008930104756998,0.9138856069263398,0.9008930104756998,0.8910186199342826,27.301374673843384,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
lr_valid_lb_mm_0-10,0.9003339944534597,0.9143974900259519,0.9003339944534597,0.8905277452940511,23.965352773666382,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
lr_valid_lb_mm_0-10,0.9015342851743038,0.9144204459451593,0.9015342851743038,0.8915651252554303,23.081790924072266,0.005,None,False,True,1,None,50,auto,l2,42,sag,0.001,0,False
lr_valid_lb_mm_0-10,0.9012622359608449,0.9127815762459083,0.9012622359608449,0.8912634395892238,24.065046310424805,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
lr_valid_lb_mm_0-10,0.8979968892058882,0.9147498980958482,0.8979968892058882,0.8881497116580603,20.98688793182373,0.005,None,False,True,1,None,50,auto,l2,42,sag,0.001,0,False
lr_valid_lb_mm_0-10,0.8985396377889137,0.9114291239605492,0.8985396377889137,0.8887087041786091,23.928740978240967,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
lr_valid_lb_mm_0-100,0.9015972299787781,0.915279204543252,0.9015972299787781,0.8918477388405716,86.44018936157227,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
lr_valid_lb_mm_0-100,0.9015065622208479,0.9166053945280755,0.9015065622208479,0.892035664855806,90.40703392028809,0.005,None,False,True,1,None,75,auto,l2,42,sag,0.001,0,False
lr_valid_lb_mm_0-100,0.89950702531863,0.913278241179772,0.89950702531863,0.8896974953101874,90.55140018463135,0.005,None,False,True,1,None,75,auto,none,42,sag,0.001,0,False
lr_valid_lb_mm_0-100,0.8993286859952381,0.9117196439307255,0.8993286859952381,0.8892314676452229,90.32464933395386,0.005,None,False,True,1,None,75,auto,none,42,sag,0.001,0,False
lr_valid_lb_mm_0-100,0.8998755525039694,0.9122060643564357,0.8998755525039694,0.8899537779454769,90.63134264945984,0.005,None,False,True,1,None,75,auto,none,42,sag,0.001,0,False
lr_valid_lb_mm_0-1000,0.9033092881892201,0.9266333797801517,0.9033092881892201,0.8949050538277511,90.12507390975952,0.005,None,False,True,1,None,75,auto,l2,42,sag,0.001,0,False
lr_valid_lb_mm_0-1000,0.903816269585748,0.929694154084398,0.903816269585748,0.8955518884196199,90.33894515037537,0.005,None,False,True,1,None,75,auto,none,42,sag,0.001,0,False
lr_valid_lb_mm_0-1000,0.9034929470989468,0.9306630960004657,0.9034929470989468,0.8951563229118058,90.39645457267761,0.005,None,False,True,1,None,75,auto,none,42,sag,0.001,0,False
lr_valid_lb_mm_0-1000,0.9025688577512192,0.9274784795434762,0.9025688577512192,0.8941812756434167,90.9894437789917,0.005,None,False,True,1,None,75,auto,none,42,sag,0.001,0,False
lr_valid_lb_mm_0-1000,0.9042092603728202,0.9293516151522194,0.9042092603728202,0.8959085944719819,90.76799535751343,0.005,None,False,True,1,None,75,auto,l2,42,sag,0.001,0,False
fc_valid_lb_none,0.9244134313679576,0.9084451460142068,0.9244134313679576,0.8898944879024924,42.4042911529541,0.005,None,False,True,1,None,75,auto,none,42,sag,0.001,0,False
fc_valid_lb_none,0.9249274095351088,0.9055359464982352,0.9249274095351088,0.8902180116425066,44.98663067817688,0.005,None,False,True,1,None,75,auto,none,42,sag,0.001,0,False
fc_valid_lb_none,0.9249574331818111,0.9104359189769439,0.9249574331818111,0.8903646903099182,40.84407901763916,0.005,None,False,True,1,None,50,auto,l2,42,sag,0.001,0,False
fc_valid_lb_none,0.9258235753317721,0.9069539666993144,0.9258235753317721,0.8911394725385514,42.55386686325073,0.005,None,False,True,1,None,75,auto,none,42,sag,0.001,0,False
fc_valid_lb_none,0.9252107399313144,0.9119063049717618,0.9252107399313144,0.8915793523275023,40.69391322135925,0.005,None,False,True,1,None,50,auto,l2,42,sag,0.001,0,False
fc_valid_lb_none,0.9253591505309182,0.912156497438286,0.9253591505309182,0.8912350960225722,39.91748261451721,0.005,None,False,True,1,None,50,auto,l2,42,sag,0.001,0,False
fc_valid_lb_none,0.9236449356812789,0.9084967320261438,0.9236449356812789,0.8883613704320833,42.9206109046936,0.005,None,False,True,1,None,50,auto,l2,42,sag,0.001,0,False
fc_valid_lb_std,0.9247669461751066,0.9077274209325074,0.9247669461751066,0.8899849294423893,33.97634220123291,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
fc_valid_lb_std,0.9249122259499103,0.9066821885913854,0.9249122259499103,0.8900214837500573,19.255034685134888,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
fc_valid_lb_std,0.9259935402331133,0.9149577804583836,0.9259935402331133,0.8926558786918638,31.162434816360474,0.005,None,False,True,1,None,50,auto,l2,42,sag,0.001,0,False
fc_valid_lb_none,0.9251897192467443,0.909357405425527,0.9251897192467443,0.8908083961984639,49.329911947250366,0.005,None,False,True,1,None,75,auto,none,42,sag,0.001,0,False
fc_valid_lb_none,0.9274561239148086,0.9108398937904691,0.9274561239148086,0.8938105686597185,41.746556997299194,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
